filename	execution time in seconds
1305031103.162794974.pcd	0.0201862
1305031103.663593787.pcd	0.0215621
1305031104.163439910.pcd	0.0173111
1305031104.659862607.pcd	0.018517
1305031105.159978842.pcd	0.0181189
1305031105.659103556.pcd	0.0168829
1305031106.166329566.pcd	0.02122
1305031106.667281744.pcd	0.0160749
1305031107.165963850.pcd	0.0226562
1305031107.667179440.pcd	0.0240109
1305031108.167356862.pcd	0.016644
1305031108.667188964.pcd	0.0148821
1305031109.165847608.pcd	0.019495
1305031109.667569961.pcd	0.0221951
1305031110.168322930.pcd	0.0206318
1305031110.671775415.pcd	0.0172789
1305031111.170936619.pcd	0.022208
1305031111.671252289.pcd	0.0163889
1305031112.169345394.pcd	0.015259
1305031112.671325192.pcd	0.0196002
1305031113.171087512.pcd	0.0145891
1305031113.674244159.pcd	0.016603
1305031114.174114527.pcd	0.017828
1305031114.706141458.pcd	0.018275
1305031115.343425498.pcd	0.0258911
1305031115.910715794.pcd	0.022248
1305031116.473394410.pcd	0.0176761
1305031117.008812258.pcd	0.0198071
1305031117.508882203.pcd	0.0211689
1305031118.310730667.pcd	0.018893
1305031119.047179681.pcd	0.0234849
1305031119.778627803.pcd	0.020833
1305031120.315213212.pcd	0.020762
1305031120.915454134.pcd	0.0210109
1305031121.483015248.pcd	0.0227349
1305031122.150747729.pcd	0.0236871
1305031122.648810312.pcd	0.0234139
1305031123.150839756.pcd	0.0223231
1305031123.652429609.pcd	0.0188718
1305031124.147458432.pcd	0.0144861
1305031124.651313101.pcd	0.0221579
1305031125.151036980.pcd	0.02338
1305031125.684602162.pcd	0.025176
1305031126.187173489.pcd	0.0220542
1305031126.690022356.pcd	0.0205629
1305031127.187499889.pcd	0.0200899
1305031127.687110543.pcd	0.016752
1305031128.187221355.pcd	0.0211601
1305031128.690448936.pcd	0.0160618
1305031230.530191727.pcd	0.023237
1305031231.036749560.pcd	0.0177729
1305031231.533196260.pcd	0.0227149
1305031232.033202762.pcd	0.020098
1305031232.532463960.pcd	0.0156372
1305031233.033022461.pcd	0.019942
1305031233.534160773.pcd	0.016495
1305031234.037067810.pcd	0.020427
1305031234.537670755.pcd	0.0227098
1305031235.039972404.pcd	0.0219469
1305031235.538553833.pcd	0.02123
1305031236.038048192.pcd	0.014303
1305031236.538645055.pcd	0.0172782
1305031237.037024409.pcd	0.017695
1305031237.537649797.pcd	0.022629
1305031238.043139625.pcd	0.022455
1305031238.543263611.pcd	0.0159941
1305031239.040878688.pcd	0.01772
