filename	mean	variance	average distance	used points	 memory for representation	points	execution time: quadtree	execution time: growing	execution time: extraction
kitchen01_close_raw.pcd	0.00708609	0.000135358	0.783915	41563	936	65442	0.0198979	0.0168433	0.00274682
kitchen01_far_raw.pcd	0.0198837	0.000538627	2.56331	61554	1072	63297	0.0272	0.0164683	0.00312757
office01_close_raw.pcd	0.00369916	1.7568e-05	0.923118	56941	1248	65697	0.0196159	0.0184789	0.00332713
office01_far_raw.pcd	0.0103324	0.000126677	1.57908	57200	1808	65567	0.0195801	0.0231581	0.0040338
shelves01_close_raw.pcd	0.00926595	0.000238389	1.01888	60120	1880	65489	0.0195599	0.0264547	0.00445533
shelves01_far_raw.pcd	0.031747	0.00414265	2.2485	55479	2480	65250	0.0196781	0.0302808	0.0051682
table01_close1m_raw.pcd	0.00906919	0.00018216	1.6255	61403	1944	65173	0.0195251	0.0257361	0.00484776
table01_far_raw.pcd	0.0168485	0.000374241	2.22021	59947	1152	65780	0.027148	0.0213473	0.00324655
1341323324.922098023.pcd	0.00643811	7.44787e-05	0.830794	44870	1632	67284	0.0209191	0.0216906	0.00356531
1341323334.126085687.pcd	0.00604714	6.89353e-05	0.836545	45177	1672	67332	0.0201859	0.022265	0.00358701
1341323334.430078993.pcd	0.00623754	7.87439e-05	0.82173	44330	1592	67237	0.019855	0.0219116	0.0034225
1341323470.928147773.pcd	0.00615445	7.96748e-05	1.46538	54418	1176	58097	0.0208149	0.017705	0.00271106
1341323592.521139397.pcd	0	0	-nan	0	0	0	0.018229	0.00089407	0
1341323593.188260739.pcd	0.0076555	0.000102671	0.702734	27758	1136	55043	0.0200579	0.0172935	0.00276661
1341323613.990178974.pcd	0.00782685	0.00011119	0.680665	26937	1048	55103	0.02336	0.0174832	0.00268674
1341323614.294187649.pcd	0.00746407	8.82553e-05	0.701106	27732	1184	55072	0.0204201	0.0195627	0.00296021
1341323734.305312116.pcd	0.00785769	0.000143116	0.648758	33465	1344	67987	0.0211332	0.0206604	0.00331664
1341323734.741339669.pcd	0.00756005	0.000165519	0.647949	33522	1280	68044	0.0207269	0.0193009	0.00310016
1341323841.051285296.pcd	0.0189255	0.000619043	1.60646	4895	376	7000	0.018955	0.00638342	0.00148344
1341323841.582656803.pcd	0.00555453	5.39671e-05	1.0477	20678	552	24580	0.0190718	0.0102801	0.00227189
1341324269.736333068.pcd	0.00060112	2.46059e-07	0.0313783	372	88	3898	0.0186589	0.00294995	0.000187159
1341324270.167679802.pcd	0.0217675	0.00294932	1.76012	25220	872	31201	0.0196462	0.0134425	0.00182247
1341324270.699685451.pcd	0.0234383	0.00217083	1.663	25045	976	31046	0.0191619	0.0143204	0.00180769
1342443432.159595307.pcd	0	0	0	0	0	121	0.019614	0.00103092	0
1342443432.627039316.pcd	0.00703597	0.000295926	1.1683	64548	520	67566	0.022105	0.0150383	0.00251985
1342443433.678521243.pcd	0.00725351	0.00033411	1.17791	64917	520	67662	0.0204339	0.0143194	0.00226259
1342443434.514986954.pcd	0.00701324	0.000296257	1.16981	64930	496	67639	0.021009	0.0143738	0.0021193
1342443553.330553208.pcd	0.000425018	1.23101e-07	0.0859021	378	96	1424	0.0191798	0.00194287	0.00022006
1342443553.806038761.pcd	0.0148499	0.000976598	1.86756	62527	544	67490	0.02037	0.0143244	0.00212073
1342588237.600325130.pcd	0.0102181	0.000100951	1.31568	28696	896	42920	0.019695	0.0126634	0.00185657
1342593683.916150800.pcd	0.00925819	0.000125025	1.56364	31460	1056	36890	0.0197301	0.0137017	0.00228143
