filename	execution time in seconds
1305031103.162794974.pcd	0.035913
1305031103.663593787.pcd	0.0191779
1305031104.163439910.pcd	0.0191619
1305031104.659862607.pcd	0.020505
1305031105.159978842.pcd	0.0196331
1305031105.659103556.pcd	0.019171
1305031106.166329566.pcd	0.017293
1305031106.667281744.pcd	0.0171452
1305031107.165963850.pcd	0.0184059
1305031107.667179440.pcd	0.01911
1305031108.167356862.pcd	0.018122
1305031108.667188964.pcd	0.0168579
1305031109.165847608.pcd	0.017024
1305031109.667569961.pcd	0.0175219
1305031110.168322930.pcd	0.0178189
1305031110.671775415.pcd	0.0173559
1305031111.170936619.pcd	0.017436
1305031111.671252289.pcd	0.0181339
1305031112.169345394.pcd	0.0174642
1305031112.671325192.pcd	0.0159299
1305031113.171087512.pcd	0.0165169
1305031113.674244159.pcd	0.019433
1305031114.174114527.pcd	0.01952
1305031114.706141458.pcd	0.022769
1305031115.343425498.pcd	0.019829
1305031115.910715794.pcd	0.0170422
1305031116.473394410.pcd	0.0160458
1305031117.008812258.pcd	0.016326
1305031117.508882203.pcd	0.0183392
1305031118.310730667.pcd	0.0186448
1305031119.047179681.pcd	0.018609
1305031119.778627803.pcd	0.018234
1305031120.315213212.pcd	0.0187631
1305031120.915454134.pcd	0.019666
1305031121.483015248.pcd	0.0193691
1305031122.150747729.pcd	0.0198321
1305031122.648810312.pcd	0.0191901
1305031123.150839756.pcd	0.018357
1305031123.652429609.pcd	0.0164878
1305031124.147458432.pcd	0.0167711
1305031124.651313101.pcd	0.0184932
1305031125.151036980.pcd	0.020112
1305031125.684602162.pcd	0.0197918
1305031126.187173489.pcd	0.01983
1305031126.690022356.pcd	0.018374
1305031127.187499889.pcd	0.0185649
1305031127.687110543.pcd	0.018821
1305031128.187221355.pcd	0.0187829
1305031128.690448936.pcd	0.0174351
1305031230.530191727.pcd	0.0198431
1305031231.036749560.pcd	0.0198841
1305031231.533196260.pcd	0.0188251
1305031232.033202762.pcd	0.016695
1305031232.532463960.pcd	0.016813
1305031233.033022461.pcd	0.0164969
1305031233.534160773.pcd	0.01738
1305031234.037067810.pcd	0.0207219
1305031234.537670755.pcd	0.019109
1305031235.039972404.pcd	0.0179801
1305031235.538553833.pcd	0.0192671
1305031236.038048192.pcd	0.0144188
1305031236.538645055.pcd	0.0144792
1305031237.037024409.pcd	0.0196111
1305031237.537649797.pcd	0.0193491
1305031238.043139625.pcd	0.0193908
1305031238.543263611.pcd	0.0178702
1305031239.040878688.pcd	0.0154722
1305031239.543802529.pcd	0.0173628
1305031240.039660408.pcd	0.0206461
1305031240.541269862.pcd	0.019697
1305031241.040148103.pcd	0.022248
1305031241.547730142.pcd	0.017509
1305031242.046360079.pcd	0.0180569
1305031242.548545878.pcd	0.0177162
1305031243.046909897.pcd	0.0166721
1305031243.545942997.pcd	0.0178151
1305031244.043823549.pcd	0.0197711
1305031244.546213775.pcd	0.018831
1305031245.046439847.pcd	0.0182579
1305031245.548145858.pcd	0.0194869
1305031246.048392775.pcd	0.018858
1305031246.549174774.pcd	0.0192249
1305031247.047933920.pcd	0.017674
1305031247.545901186.pcd	0.0172789
1305031248.049914416.pcd	0.0208032
1305031248.547003295.pcd	0.0204911
1305031249.052366277.pcd	0.017298
1305031249.554325299.pcd	0.0184801
1305031250.053193685.pcd	0.018002
1305031250.553657474.pcd	0.0191419
1305031251.053467467.pcd	0.0189481
1305031251.553045287.pcd	0.0201058
1305031252.053762224.pcd	0.02069
1305031252.553774001.pcd	0.0196249
1305031253.057425714.pcd	0.019377
1305031253.557853791.pcd	0.0194201
1311867171.450724349.pcd	0.016053
1311867171.951952028.pcd	0.0168641
1311867172.455418597.pcd	0.0167801
1311867172.955318735.pcd	0.0176911
1311867173.455556876.pcd	0.016679
1311867173.953685723.pcd	0.0172079
1311867174.456817499.pcd	0.017226
1311867175.020706361.pcd	0.0164092
1311867175.520404059.pcd	0.0169239
1311867176.022408865.pcd	0.017328
1311867176.521537008.pcd	0.0170279
1311867177.056330235.pcd	0.016993
1311867177.624637547.pcd	0.0173061
1311867178.127721201.pcd	0.0172679
1311867178.627592541.pcd	0.0166409
1311867179.257243572.pcd	0.0167339
1311867179.824885264.pcd	0.0163989
1311867180.396410785.pcd	0.017113
1311867181.093162695.pcd	0.0167711
1311867181.960984968.pcd	0.0169308
1311867182.697002072.pcd	0.017004
1311867183.299110462.pcd	0.0169871
1311867183.996678446.pcd	0.0161791
1311867184.735916324.pcd	0.0170531
1311867185.266394779.pcd	0.016397
1311867185.764977515.pcd	0.0172939
1311867186.303084354.pcd	0.0169809
1311867186.834075239.pcd	0.0168469
1311867187.333656828.pcd	0.016881
1311867187.870809032.pcd	0.0168619
1311867188.405447275.pcd	0.0168281
1311867188.901631250.pcd	0.017828
1311867189.440502023.pcd	0.0161531
1311867189.940225930.pcd	0.0164201
1311867190.439496025.pcd	0.015944
1311867190.939359633.pcd	0.01616
1311867191.441597139.pcd	0.0177269
1311867191.939159640.pcd	0.0165279
1311867192.444710556.pcd	0.015548
1311867192.943410646.pcd	0.0150201
1311867193.444080577.pcd	0.0160749
1311867193.942531214.pcd	0.015727
1311867194.444750538.pcd	0.0160539
1311867194.945144781.pcd	0.0157599
1311867195.443551494.pcd	0.0156081
1311867195.945846195.pcd	0.0157568
1311867196.446315082.pcd	0.015712
1311867196.948243869.pcd	0.0160551
1311867197.447887933.pcd	0.015903
1311867197.947013960.pcd	0.0161772
1311867198.449786530.pcd	0.016696
